0.024932,0.008640,0.000000,0.000000,Bart
0.000000,0.000305,0.000000,0.000000,Bart
0.083862,0.057337,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.000647,0.000000,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.119016,0.004384,0.000000,0.000000,Bart
0.024231,0.036006,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.000000,0.000024,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.129648,0.020079,0.000000,0.000000,Bart
0.036958,0.000000,0.000000,0.000000,Bart
0.001781,0.022776,0.001263,0.000000,Bart
0.041586,0.021497,0.000000,0.000000,Bart
0.005407,0.001827,0.000000,0.000000,Bart
0.072861,0.054311,0.000000,0.000000,Bart
0.121242,0.000000,0.000000,0.000000,Bart
0.080905,0.000289,0.000000,0.000000,Bart
0.020188,0.000000,0.000000,0.000000,Bart
0.084743,0.056098,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.034608,0.000000,0.000000,0.000000,Bart
0.104294,0.000000,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.042457,0.000418,0.000000,0.000000,Bart
0.082290,0.001317,0.000393,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
