0.000000,0.000000,0.000518,0.000000,0.001438,8.000000,Homer
0.000000,0.000000,0.000316,0.000000,0.000000,5.000000,Homer
0.000000,0.000000,0.005090,0.000000,0.000000,5.000000,Homer
0.000000,0.000000,0.001130,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.013367,0.022021,0.001240,5.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Homer
0.000000,0.000000,0.015907,0.000000,0.000000,5.000000,Homer
0.000000,0.000000,0.012421,0.000000,0.000000,7.000000,Homer
0.000000,0.000000,0.001701,0.053091,0.000000,4.000000,Homer
0.000000,0.000000,0.008430,0.111719,0.000000,1.000000,Homer
0.000000,0.000000,0.025996,0.000000,0.001628,5.000000,Homer
0.068861,0.035514,0.000000,0.000000,0.000444,8.000000,Bart
0.036564,0.042761,0.000000,0.000000,0.009391,21.000000,Bart
0.053806,0.042067,0.006202,0.000000,0.013646,8.000000,Bart
0.096551,0.000000,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,Bart
0.000000,0.070348,0.000000,0.000000,0.000000,6.000000,Bart
0.043490,0.045901,0.000010,0.000253,0.000000,4.000000,Bart
0.058296,0.028029,0.000000,0.000000,0.000000,6.000000,Bart
0.078886,0.052327,0.000000,0.000000,0.000869,4.000000,Bart
0.050049,0.031839,0.000000,0.000000,0.000000,4.000000,Bart
0.195454,0.000000,0.000000,0.000000,0.000000,2.000000,Bart
0.118873,0.069845,0.000000,0.000000,0.001051,1.000000,Bart
0.057388,0.034457,0.000000,0.000000,0.000000,10.000000,Bart
0.051262,0.072993,0.000000,0.000000,0.000000,6.000000,Bart
0.046582,0.038799,0.024528,0.000000,0.031630,10.000000,Bart
0.007217,0.007372,0.000000,0.000000,0.000000,2.000000,Bart
0.171644,0.000000,0.000000,0.000000,0.000000,1.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Bart
0.020873,0.003311,0.002564,0.000000,0.000467,12.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Bart
0.082565,0.000000,0.000000,0.000095,0.000000,3.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Bart
0.083758,0.076241,0.000000,0.000000,0.000000,4.000000,Bart
0.060858,0.010034,0.000000,0.000000,0.000000,3.000000,Bart
0.020542,0.014931,0.000000,0.001120,0.000204,4.000000,Bart
0.063113,0.000000,0.000000,0.000000,0.000622,0.000000,Bart
0.083480,0.083621,0.000000,0.000000,0.000245,3.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.002341,1.000000,Bart
0.099285,0.000000,0.000000,0.000000,0.000000,4.000000,Bart
0.000000,0.029276,0.000000,0.000086,0.067946,9.000000,Bart
0.000000,0.000000,0.000000,0.000058,0.000000,1.000000,Bart
0.053562,0.043560,0.000000,0.000000,0.000000,9.000000,Bart
0.076310,0.054772,0.000846,0.024127,0.002204,8.000000,Bart
0.000000,0.141167,0.000000,0.000000,0.001042,2.000000,Bart
0.000000,0.000000,0.044693,0.000000,0.037614,0.000000,Bart
0.034515,0.038786,0.000000,0.000000,0.000000,11.000000,Bart
0.000000,0.062418,0.000028,0.000000,0.000000,5.000000,Bart
0.013334,0.014461,0.000000,0.000000,0.002899,5.000000,Bart
0.030170,0.022645,0.000000,0.000000,0.000775,6.000000,Bart
0.101545,0.000000,0.000000,0.000000,0.000000,1.000000,Bart
0.000000,0.017280,0.000000,0.000000,0.000000,9.000000,Bart
0.044426,0.015719,0.000000,0.000000,0.000000,1.000000,Bart
0.086672,0.039403,0.000000,0.000000,0.000000,3.000000,Bart
0.081136,0.058285,0.000000,0.000000,0.000000,2.000000,Bart
0.062424,0.000000,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.149628,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.018043,0.000000,0.000194,0.000723,9.000000,Bart
0.000009,0.000000,0.000000,0.000000,0.000000,5.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Bart
0.024932,0.008640,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.000305,0.000000,0.000000,0.000000,3.000000,Bart
0.083862,0.057337,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Bart
0.000647,0.000000,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Bart
0.119016,0.004384,0.000000,0.000000,0.000000,0.000000,Bart
0.024231,0.036006,0.000000,0.000000,0.000000,1.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.001197,0.000000,Bart
0.000000,0.000000,0.000024,0.000000,0.000000,3.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Bart
0.129648,0.020079,0.000000,0.000000,0.000000,5.000000,Bart
0.036958,0.000000,0.000000,0.000000,0.000000,4.000000,Bart
0.001781,0.022776,0.001263,0.000000,0.000308,3.000000,Bart
0.041586,0.021497,0.000000,0.000000,0.000000,0.000000,Bart
0.005407,0.001827,0.000000,0.000000,0.000000,2.000000,Bart
0.072861,0.054311,0.000000,0.000000,0.001537,5.000000,Bart
0.121242,0.000000,0.000000,0.000000,0.000000,0.000000,Bart
0.080905,0.000289,0.000000,0.000000,0.001043,7.000000,Bart
0.020188,0.000000,0.000000,0.000000,0.000429,0.000000,Bart
0.084743,0.056098,0.000000,0.000000,0.000000,3.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Bart
0.034608,0.000000,0.000000,0.000000,0.001558,2.000000,Bart
0.104294,0.000000,0.000000,0.000000,0.003056,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.006019,3.000000,Bart
0.042457,0.000418,0.000000,0.000000,0.047710,3.000000,Bart
0.082290,0.001317,0.000393,0.000000,0.000000,4.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Bart
0.000000,0.000000,0.000000,0.000000,0.022374,2.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.094842,5.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.047696,3.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.027670,1.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.087399,0.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.093140,4.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.063428,2.000000,Lisa
0.023809,0.032708,0.000000,0.000425,0.037823,4.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.071349,2.000000,Lisa
0.000000,0.005541,0.000000,0.000000,0.047638,3.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.062957,6.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.016936,0.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.014223,2.000000,Lisa
0.015519,0.000000,0.000000,0.000000,0.023461,7.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.100850,0.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.020752,4.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.075567,5.000000,Lisa
0.000045,0.000000,0.000373,0.000000,0.041517,2.000000,Lisa
0.012001,0.000000,0.000000,0.000000,0.029581,5.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.066615,2.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.090108,3.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.111502,3.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.065956,1.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.073139,1.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.004996,5.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.148756,5.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.057315,5.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.037775,21.000000,Lisa
0.000000,0.000000,0.000031,0.000000,0.107471,5.000000,Lisa
0.000000,0.000000,0.000000,0.000000,0.108315,5.000000,Lisa
0.016411,0.000000,0.000000,0.000000,0.010527,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.187705,8.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.042839,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.048319,4.000000,Other
0.000000,0.000000,0.000000,0.000000,0.025752,1.000000,Other
0.000000,0.030204,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Other
0.000000,0.000000,0.000504,0.000000,0.000000,4.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000441,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000073,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000542,0.000000,0.001404,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000114,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.005457,0.000000,0.001122,0.000000,0.000000,11.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000292,0.000000,0.000000,4.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.040832,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000339,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,Other
0.000000,0.000000,0.000085,0.000490,0.000000,4.000000,Other
0.000000,0.000000,0.000000,0.000000,0.001200,4.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000675,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,Other
0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,Other
0.000000,0.000000,0.003319,0.000000,0.000000,3.000000,Other
0.000000,0.000000,0.000000,0.000000,0.001158,3.000000,Other
0.000000,0.000000,0.000406,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000302,0.000000,0.000000,2.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,School
0.000000,0.000000,0.002043,0.000000,0.000000,2.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,School
0.000000,0.000000,0.000456,0.000000,0.000000,1.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,School
0.000000,0.001574,0.000000,0.000000,0.000000,4.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,School
0.000000,0.000000,0.000174,0.000000,0.000000,0.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,School
0.000000,0.000000,0.000477,0.000000,0.000000,2.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,School
0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,School
